,content,label
4220,"早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音
",1
21086,"补充点评 2007年7月2日 ： 酒店的外覌很美 很棒 但進去房間以後 大失所望 為什麼裏外會差這麼多 本來打算住二天 後來住一天就退房了
",0
15792,"3。没什么中文说明书，有两张纸，什么文字都有，就是没发现微星的任何标识，
",1
32285,"2、USB设计不合理！
",0
25595,"虽然对这个酒店有诸多不满，但是它也有一个亮点，也要表扬一下：机场快线的免费穿梭巴士H1有一个站点就在“港岛皇悦”，所以来、去都很方便，等于下了机场快线就有专车直送。
",0
18595,"四星级的牌子他们还真敢挂！北京的酒店向来这样，又贵又差！
",0
27389,"作为这个价位的经济型酒店，总体还算可以。但是房间构局极不合理，一个小桌子紧挨着床，上网必须盘腿坐在床上才行，洗脸盆居然设在离床不到一米的地方，一旦洗点什么东西，枕头床单一定会被溅湿。房间整体比较潮湿。开着热风还觉得湿漉漉的。那个透明的卫生间居然作为卖点……
",0
1052,"儿子不喜品课外书!这是维一一本他自已想要的课外书,所以买了!整天看得哈哈大笑!并不是因为搞笑而搞笑.书的知识性和趣味性都很强.作为成年人的我有时都想一口气看完一本书,而且感觉有所收获!可见知识性不是一般的很肤浅的那种.最主要的书中以历险记形式讲述,教会了孩子许多应对危机的方法!可能都是很实用的!是一套好书!值得看!也值得收藏,反正比国内大部分出版社版的那些所谓名著有价值多了
",1
29141,"4 冬天的暖气空调是按需提供，不问基本不给；
",0
3122,"我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了
",1
2765,"我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。
",1
18359,"韩国人写的太浅显了，没有实质性内容
",0
32789,"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边
",0
9919,"房间很干净，住的比较舒服，就是床有点硬。但是，号称在海河最美的一段纯粹是骗人，离海河至少要走十分钟，而且根本谈不上美。
",1
30780,"机器装的内存是两条1G  667MHZ内存条.影响以后升级.VISTA系统开机就用了7OOM内存了.运行一些软件后,使用的内存量差不多去到1G了.
",0
6115,"看的是电子版，实体书拿到手了，特来评分。
",1
2747,"饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。
",1
16677,"没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想.
",0
16800,"这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里
",0
30024,"sis芯片组性能一般有点拖累了整体的性能，能用gl40就好了。散热不是很均匀
",0
16693,"根本没有经穴部位挂图，承诺要兑现，这是最起码的，也是必须的。
",0
17162,"误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!
",0
18589,"餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了""请勿打扰""的字样,希望不要再擅自进入客房,这是对客人的尊重.
",0
8683,"住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。
",1
29204,"四、马桶内还留有上次客人留下的烟头。说不定是上上......上上次客人留下的。
",0
16682,"很喜欢这本书，但感觉舒适盗版的让我很伤心，那个印刷一看就是假的，不知道当当也会卖假书
",0
14858,"加上面运就更加优惠了~~~
",1
9700,"客房硬件评价3.5分。加湿器、烫衣板、电熨斗、吹风机、小冰箱等俱全。缺点：液晶电视固定在墙上，位置不好。一是遮挡了一个电源插座；二是与桌子搭配不当。桌子（与冰箱柜一体）在电视下方，如果坐在桌子旁上网或工作学习，正好挡住了电视屏幕。错开坐，正好是冰箱柜，腿脚伸不开。
",1
22321,"房间有股很奇妙的味道，呃，当然是怪味啦！感觉很陈旧，不管什么
",0
10220,"地理位置优越，房间挺温馨，服务不错。商旅选择。
",1
8044,"距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如1607 1107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。
",1
9262,"酒店在大佛寺景点对面，高速下来很容易找到。
",1
33219,"暂时还没发现，就是预定时间让我等太久了，下单到拿到货居然长达一星期。我晕！
",0
18087,"没有想象中的好，失望，但是印刷真的很精美
",0
23928,"真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都
",0
6632,"我的儿子今年5岁，上幼儿园小班，他可爱看书了。儿童节快到，正寻思着准备一份什么样的礼物给儿子一个惊喜。收到书的那天，正好是和儿子一起去邮局去的，一到家，他就迫不急待的打开书，一口气全部看完，特别是对书中动物、人物的神态表情，一遍一遍地翻过来对比，突然，他在房间里大声喊到：妈妈，这是我六一儿童节收到的最好的礼物！看到儿子高兴，我也很开心。
",1
1929,"《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……
",1
8516,"服务态度不错 房间隔音效果有点差 早餐太差了
",1
2980,"酒店环境不错，服务也很好。
",1
12957,"： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱
",1
5574,"黯然泪下，不是为了查理的死，是因为查理与小托的兄弟情深感动了我。小托决定上战场的一个重要原因是，无法想象与查理分离的痛苦。他们这辈子一直生活在一起，分享所有的事情，包括对茉莉的爱。查理在紧要关头，宁愿违反军令，也不曾离开受伤的小托半步。最后，两兄弟既不得不分离，而我相信，小托也会坚强的走下去，因为他答应了查理会好好照顾其他人，他和查理有了要用一生来信守的诺言。
",1
19699,"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆.
",0
10022,"很不错的司星酒店，已经是为我们的贵宾客户第四次预订了，预定的行政豪华房，非常不错，只是房间略显小了些，但总体很好，服务业很好！值得推荐！
",1
8512,"在经历过了汤口宾馆和西海饭店的待遇后，国脉无疑是一个惊喜。房间宽敞整洁，起码能保证睡一个好觉。放在其他城市，可能国脉还够不上四星级，但如果西海饭店之流都能算四星级的话，国脉真的算是性价比超高了。地理位置也好，价钱也便宜，是此次黄山之行最满意的酒店。
",1
5821,"又帮朋友买了一本,让大家都感受作者的智慧
",1
14651,"性价比比较高，机子的外观不错，性能也还行吧。主要是自带的vista系统太慢了，装xp要花很多时间的。
",1
30441,"1、电池比较差，没有9.5小时，工艺不行，充电到100%还是显示充电，而不是自动停止充电。2、N280的速度不行，不管是启动，还是运行，比较慢。存建3、内议标配2G。4、本本散热不行。5、适配器很热
",0
5686,"看到这套书的时候，立刻就有了购买的冲动，因为这好像就是我童年记忆里那套带给我很多快乐和疑问的、让我至今难忘的书。一个个传说和故事，自小就在我的心里扎下了根，和那些精美的图画一起。虽然新版的图书有点贵，还是毫不犹豫下了单。拿到书的时候很开心，书的质量很好，翻看书页的时候，就像是翻开了童年的记忆，一个个故事跃然纸上，收藏了~~~~留给我的孩子看！
",1
